id,Exited
15000,0.16387959866220736
15001,0.02263374485596708
15002,0.1678082191780822
15003,0.6770833333333334
15004,0.07285974499089254
15005,0.13307240704500978
15006,0.006121824303642486
15007,0.04008438818565401
15008,0.01
15009,0.006121824303642486
15010,0.02361111111111111
15011,0.9186046511627907
15012,0.02361111111111111
15013,0.1875
15014,0.04008438818565401
15015,0.006121824303642486
15016,0.01
15017,0.006121824303642486
15018,0.625
15019,0.016518424396442185
15020,0.016518424396442185
15021,0.01
15022,0.9865319865319865
15023,0.48214285714285715
15024,0.006121824303642486
15025,0.0
15026,0.6548223350253807
15027,0.006121824303642486
15028,0.13307240704500978
15029,0.44871794871794873
15030,0.8461538461538461
15031,0.1875
15032,0.058823529411764705
15033,0.1678082191780822
15034,0.7333333333333333
15035,0.04008438818565401
15036,0.006121824303642486
15037,0.6548223350253807
15038,0.04008438818565401
15039,0.02263374485596708
15040,0.6363636363636364
15041,0.006121824303642486
15042,0.006121824303642486
15043,0.006121824303642486
15044,0.006121824303642486
15045,0.02263374485596708
15046,0.25183374083129584
15047,0.8759493670886076
15048,0.016518424396442185
15049,0.25183374083129584
15050,0.006121824303642486
15051,0.01
15052,0.02361111111111111
15053,0.625
15054,0.4392523364485981
15055,0.006121824303642486
15056,0.006121824303642486
15057,0.9865319865319865
15058,0.8759493670886076
15059,0.06235011990407674
15060,0.006121824303642486
15061,0.006121824303642486
15062,0.8461538461538461
15063,0.8461538461538461
15064,0.02361111111111111
15065,0.02263374485596708
15066,0.02361111111111111
15067,0.9865319865319865
15068,0.8759493670886076
15069,0.006121824303642486
15070,0.6548223350253807
15071,0.006121824303642486
15072,0.6548223350253807
15073,0.6548223350253807
15074,0.016518424396442185
15075,0.016518424396442185
15076,0.006121824303642486
15077,0.02263374485596708
15078,0.006121824303642486
15079,0.16387959866220736
15080,0.8759493670886076
15081,0.06235011990407674
15082,0.01
15083,0.2222222222222222
15084,0.006121824303642486
15085,0.02361111111111111
15086,0.7333333333333333
15087,0.006121824303642486
15088,0.006121824303642486
15089,0.02361111111111111
15090,0.006121824303642486
15091,0.006121824303642486
15092,0.006121824303642486
15093,0.02361111111111111
15094,0.006121824303642486
15095,0.02263374485596708
15096,0.3941176470588235
15097,0.006121824303642486
15098,0.02263374485596708
15099,0.25183374083129584
15100,0.006121824303642486
15101,0.8333333333333334
15102,0.44871794871794873
15103,0.34057971014492755
15104,0.44871794871794873
15105,0.016518424396442185
15106,0.13307240704500978
15107,0.9186046511627907
15108,0.006121824303642486
15109,0.016518424396442185
15110,0.13307240704500978
15111,0.04008438818565401
15112,0.19047619047619047
15113,0.006121824303642486
15114,0.006121824303642486
15115,0.02263374485596708
15116,0.006121824303642486
15117,1.0
15118,0.01
15119,0.1678082191780822
15120,0.006121824303642486
15121,0.19047619047619047
15122,0.016518424396442185
15123,0.02263374485596708
15124,0.4392523364485981
15125,0.006121824303642486
15126,0.8759493670886076
15127,0.006121824303642486
15128,0.02361111111111111
15129,0.16387959866220736
15130,0.006121824303642486
15131,0.648
15132,0.06235011990407674
15133,0.07285974499089254
15134,0.006121824303642486
15135,0.8759493670886076
15136,0.7333333333333333
15137,0.11170212765957446
15138,0.13307240704500978
15139,0.006121824303642486
15140,0.006121824303642486
15141,0.8759493670886076
15142,0.006121824303642486
15143,0.8333333333333334
15144,0.6363636363636364
15145,0.006121824303642486
15146,0.01
15147,0.6896551724137931
15148,0.006121824303642486
15149,0.9865319865319865
15150,0.02361111111111111
15151,0.19047619047619047
15152,1.0
15153,0.07285974499089254
15154,0.9865319865319865
15155,0.07285974499089254
15156,0.006121824303642486
15157,0.058823529411764705
15158,0.2391304347826087
15159,0.6770833333333334
15160,0.1678082191780822
15161,0.006121824303642486
15162,0.006121824303642486
15163,0.006121824303642486
15164,0.016518424396442185
15165,0.02361111111111111
15166,0.96875
15167,0.19047619047619047
15168,0.02361111111111111
15169,0.016518424396442185
15170,0.19047619047619047
15171,0.006121824303642486
15172,0.02361111111111111
15173,0.9865319865319865
15174,0.6548223350253807
15175,0.058823529411764705
15176,0.006121824303642486
15177,0.16387959866220736
15178,0.058823529411764705
15179,0.006121824303642486
15180,0.6363636363636364
15181,0.9865319865319865
15182,0.06235011990407674
15183,0.0
15184,0.006121824303642486
15185,0.6770833333333334
15186,0.02361111111111111
15187,0.016518424396442185
15188,0.058823529411764705
15189,0.02263374485596708
15190,0.16387959866220736
15191,0.006121824303642486
15192,0.4392523364485981
15193,0.25183374083129584
15194,0.6548223350253807
15195,0.19047619047619047
15196,0.3941176470588235
15197,0.006121824303642486
15198,0.3941176470588235
15199,0.01
